token_address,buy_timestamp,rvol,natr,vwap_dev,stoch_k,stoch_d,upper_wick,lower_wick,market_cap,token_age_hours,data_points,label
Ebv4ps6F2oU9QSSMozD47mqCB5STLE9JqENnCC7xbonk,1750030165449,1,0,0,74.7559,74.7559,0.2524,0,13007026630515.03,0,1,bad
6WyHMwCsyzfHXh189tTmUBSbSUawPGASVFasUu9Jbonk,1747774629992,1,0,0,100,100,0,0,6572583027841.83,0,1,good
3JDLa5V8JcssFRkyTZs5RYYbnrdHdbap8DwJHZi1pump,1748834006580,1,0,0,72.23,72.23,0.2777,0,5234459930208.6,0,1,good
6PgnAt25XboRjD7ntZ7ev56Wz6bem315MypxJdFZpump,1751566707652,1,0,0,44.5945,44.5945,0.5541,0,9060772694057.3,0,1,good
4U1EhTH9wEhwkUCbrbrhNvYXLb7SKW1LEpWT2C6Npump,1749226205696,1.5117,15.4819,2.6707,89.7778,89.7778,0.5823,0.0002,44541495160581.31,0.22,14,good
2wLYEeQ4xJYwxQKtvSsfrhiajxa6eCp2eug2LpCopump,1747859848031,1.9998,18.0471,1.7143,78.8311,78.8311,0.638,0.1424,208645987560604.66,0.73,37,bad
B7zBzUrAjgCY5JUREdf9baYafiMzt7gfjvFaDprnpump,1751402116246,1,0,0,81.3421,81.3421,0.1866,0,7236470217049.96,0,1,good
CihvV699EUTrGXqmAX3rMuokHXierTi47YVXsKxZpump,1748791302798,1,0,0,100,100,0,0,4738739925744.91,0,1,bad
9VVz3GfRGysMmoT3JT5juYHRFBYC55hbf8ULb44Cpump,1748716024973,0.2438,31.0754,1.324,70.3185,70.3185,0.5246,0,16576566380680.27,0.02,2,good
5td6aHmUZxii1QharcgZ3k1iKU6ajKVtiPz19snKbonk,1751665343941,3.6065,57.7018,1.0317,98.8248,98.8248,0.0186,0,42379984129347.64,0.02,2,good
3YwKNwhxsxuW2CTzbB9yVKp4kUaq585HheZ5nH93DjWy,1748966013685,0.579,55.0535,0.0956,49.3528,49.3528,0.7196,0.2372,22280203167999.07,0.18,12,good
AyfbEpxVhM9gCmPuTVATUgg8io4PCBQdsECqGWvvZQE2,1748441798154,1,0,0,100,100,0,0.0011,6887829646129.97,0,1,good
Hxht61g5dp6e3gRozFfeL57DgQkfVSaMJnfaCByaCvo1,1748364123928,0.264,44.0536,-3.6645,30.0605,30.0605,0.7886,0,10152543806051.99,0.02,2,good
Chej44txif3EP38M5VmWgeW1VD5qDmgqqf9Cx763pump,1750122577716,1.9531,24.1094,0.6509,69.2847,69.2847,0.2221,0,26729767499674.04,0.37,20,good
5j9Z6x34vX1Xc5PPVLYBiysjFNgomJLRXfkipMA4bonk,1751576749932,1,0,0,100,100,0,0,7717196228033.91,0,1,bad
BXDDAJT1cMzsqoii6ab12XK1KY7s3oLpGKX18pvipump,1750345846010,1,0,0,85.7203,85.7203,0.1428,0,34936887966286.1,0,1,good
9LSyXNpJxZUBwJqvsk19v799R7vntUD4r1nEweaT79d3,1751324781395,0.5706,51.6984,0.9083,69.8094,69.8094,0,0,9008111521704.36,0.02,2,good
CNw2iAkguqR77pw7iaDKXR5eB1b74Rht4zTHfHeTLq57,1751608164115,1,0,0,50,50,0,0,5222580314823.04,0,1,good
9kpiNxMeLugQxXqngp1WunQwppSZjoQpWUAeVUXxpump,1747960508755,1,0,0,67.5511,67.5511,0.3245,0,6065316003389.8,0,1,good
BLM9qaazzZPJa6bvMaCFJRfsEqZ5LcbAzcovBKQvpump,1751341137025,1,0,0,70.9726,70.9726,0.2903,0,8517570322926.46,0,1,good
9oXBY9TFVHSRobNxDBj1khYcrxwKGRBqvRHKWAXupump,1747750719433,4.6559,203.6522,-0.3832,40.8431,40.8431,0.686,0.0733,129760440536725.22,0.02,2,good
3emYRaeVYVCjpUmhhh6N8XNW58YFqHLXZQBtrCLhpump,1750121272760,1,0,0,100,100,0,0,4790682910041.59,0,1,good
